Optimization Parameters,,,,,,
# of Generations,Mutation Rate,Population Size,DeltaX,,,
200,1.000000e-03,200,1.000000e-05,,,
,,,,,,
Optimal Design Vector,,,,,,
Thruster Type (1 = Hall Thruster, 2 = Ion Thruster),Optimal Power to Propulsion (W),Propellant Type (1 = Xenon 2 = Krypton 3 = Argon),Insulation Thickness,Surface Absorbtivity,Optimal number of debris removed per spacecraft,
,1,8420.1435,1,0.0065433,0.20284,10.3736
,,,,,,
Generation,minCost ($),Date,,,,
1,1.948571e+08,02-Nov-2023 16:40:01,,,,
2,1.972529e+08,,,,,
3,1.969060e+08,,,,,
4,1.981026e+08,,,,,
5,1.968748e+08,,,,,
6,1.964260e+08,,,,,
7,1.960189e+08,,,,,
8,1.961077e+08,,,,,
9,1.991993e+08,,,,,
10,1.961077e+08,,,,,
11,1.960189e+08,,,,,
12,2.075135e+08,,,,,
13,1.960663e+08,,,,,
14,1.960663e+08,,,,,
15,1.968476e+08,,,,,
16,1.968476e+08,,,,,
17,1.969442e+08,,,,,
18,1.968476e+08,,,,,
19,1.968476e+08,,,,,
20,2.007030e+08,,,,,
21,1.994976e+08,,,,,
22,1.976274e+08,,,,,
23,1.976274e+08,,,,,
24,1.976274e+08,,,,,
25,2.009602e+08,,,,,
26,2.009602e+08,,,,,
27,2.068494e+08,,,,,
28,1.986172e+08,,,,,
29,1.993526e+08,,,,,
30,1.963944e+08,,,,,
31,1.963944e+08,,,,,
32,1.968833e+08,,,,,
33,1.963944e+08,,,,,
34,1.968833e+08,,,,,
35,1.968833e+08,,,,,
36,1.993393e+08,,,,,
37,1.984288e+08,,,,,
38,1.964517e+08,,,,,
39,1.964517e+08,,,,,
40,1.967948e+08,,,,,
41,1.968395e+08,,,,,
42,1.971559e+08,,,,,
43,1.981139e+08,,,,,
44,1.992803e+08,,,,,
45,1.976213e+08,,,,,
46,1.969182e+08,,,,,
47,1.969182e+08,,,,,
48,1.969182e+08,,,,,
49,1.976213e+08,,,,,
50,1.969179e+08,,,,,
51,1.968927e+08,,,,,
52,1.968927e+08,,,,,
53,1.968927e+08,,,,,
54,1.968927e+08,,,,,
55,1.965629e+08,,,,,
56,1.965629e+08,,,,,
57,1.965629e+08,,,,,
58,1.960583e+08,,,,,
59,1.960583e+08,,,,,
60,1.960583e+08,,,,,
61,1.977104e+08,,,,,
62,1.976656e+08,,,,,
63,1.976656e+08,,,,,
64,1.976656e+08,,,,,
65,1.976593e+08,,,,,
66,1.976656e+08,,,,,
67,1.976656e+08,,,,,
68,1.976656e+08,,,,,
69,1.976656e+08,,,,,
70,1.976971e+08,,,,,
71,1.976971e+08,,,,,
72,1.976971e+08,,,,,
73,1.976557e+08,,,,,
74,1.977208e+08,,,,,
75,1.977014e+08,,,,,
76,1.977014e+08,,,,,
77,1.977119e+08,,,,,
78,1.977132e+08,,,,,
79,1.976676e+08,,,,,
80,1.977107e+08,,,,,
81,1.977367e+08,,,,,
82,1.977058e+08,,,,,
83,1.977132e+08,,,,,
84,1.977104e+08,,,,,
85,1.976871e+08,,,,,
86,1.976871e+08,,,,,
87,1.976871e+08,,,,,
88,1.977111e+08,,,,,
89,1.976775e+08,,,,,
90,1.976775e+08,,,,,
91,1.976240e+08,,,,,
92,1.975917e+08,,,,,
93,1.976240e+08,,,,,
94,1.976240e+08,,,,,
95,1.976240e+08,,,,,
96,1.976505e+08,,,,,
97,1.976419e+08,,,,,
98,1.976374e+08,,,,,
99,1.976372e+08,,,,,
100,1.976243e+08,,,,,
101,1.975986e+08,,,,,
102,1.975986e+08,,,,,
103,1.975986e+08,,,,,
104,1.975928e+08,,,,,
105,1.975928e+08,,,,,
106,1.976359e+08,,,,,
107,1.976248e+08,,,,,
108,1.976387e+08,,,,,
109,1.976315e+08,,,,,
110,1.976315e+08,,,,,
111,1.976315e+08,,,,,
112,1.976354e+08,,,,,
113,1.976437e+08,,,,,
114,1.976096e+08,,,,,
115,1.976505e+08,,,,,
116,1.976043e+08,,,,,
117,1.976485e+08,,,,,
118,1.975914e+08,,,,,
119,1.975914e+08,,,,,
120,1.975914e+08,,,,,
121,1.976062e+08,,,,,
122,1.976062e+08,,,,,
123,1.976062e+08,,,,,
124,1.976137e+08,,,,,
125,1.975918e+08,,,,,
126,1.975918e+08,,,,,
127,1.975831e+08,,,,,
128,1.975763e+08,,,,,
129,1.975763e+08,,,,,
130,1.975763e+08,,,,,
131,1.975763e+08,,,,,
132,1.976049e+08,,,,,
133,1.975917e+08,,,,,
134,1.975917e+08,,,,,
135,1.975917e+08,,,,,
136,1.975917e+08,,,,,
137,1.975916e+08,,,,,
138,1.975916e+08,,,,,
139,1.975916e+08,,,,,
140,1.975916e+08,,,,,
141,1.976018e+08,,,,,
142,1.976018e+08,,,,,
143,1.975845e+08,,,,,
144,1.975846e+08,,,,,
145,1.975846e+08,,,,,
146,1.976098e+08,,,,,
147,1.975809e+08,,,,,
148,1.975809e+08,,,,,
149,1.975809e+08,,,,,
150,1.976098e+08,,,,,
151,1.976098e+08,,,,,
152,1.975956e+08,,,,,
153,1.976060e+08,,,,,
154,1.975956e+08,,,,,
155,1.976060e+08,,,,,
156,1.976060e+08,,,,,
157,1.976041e+08,,,,,
158,1.976100e+08,,,,,
159,1.976218e+08,,,,,
160,1.975945e+08,,,,,
161,1.976041e+08,,,,,
162,1.976126e+08,,,,,
163,1.976250e+08,,,,,
164,1.976101e+08,,,,,
165,1.976091e+08,,,,,
166,1.975790e+08,,,,,
167,1.975790e+08,,,,,
168,1.976093e+08,,,,,
169,1.976093e+08,,,,,
170,1.976093e+08,,,,,
171,1.976104e+08,,,,,
172,1.976106e+08,,,,,
173,1.976095e+08,,,,,
174,1.976284e+08,,,,,
175,1.976284e+08,,,,,
176,1.976162e+08,,,,,
177,1.975978e+08,,,,,
178,1.975978e+08,,,,,
179,1.975978e+08,,,,,
180,1.975978e+08,,,,,
181,1.976131e+08,,,,,
182,1.976131e+08,,,,,
183,1.975859e+08,,,,,
184,1.976026e+08,,,,,
185,1.976098e+08,,,,,
186,1.976098e+08,,,,,
187,1.976098e+08,,,,,
188,1.976213e+08,,,,,
189,1.976036e+08,,,,,
190,1.976036e+08,,,,,
191,1.976101e+08,,,,,
192,1.976172e+08,,,,,
193,1.976172e+08,,,,,
194,1.976213e+08,,,,,
195,1.976195e+08,,,,,
196,1.976195e+08,,,,,
197,1.976236e+08,,,,,
198,1.976074e+08,,,,,
199,1.976074e+08,,,,,
200,1.976074e+08,,,,,
